mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v2,1024,1024,1024,20,100,0.214547,10.0094,58.6488
v4,1024,1024,1024,20,100,0.281533,7.62781,44.6942
v2,1024,1024,1024,20,100,0.214504,10.0114,58.6606
v4,1024,1024,1024,20,100,0.278527,7.71015,45.1767
v2,1024,1024,1024,20,100,0.214892,9.99334,58.5547
v4,1024,1024,1024,20,100,0.27846,7.71201,45.1876
v2,1024,1024,1024,20,100,0.217769,9.86128,57.7809
v4,1024,1024,1024,20,100,0.27848,7.71146,45.1843
v2,1024,1024,1024,20,100,0.214738,10.0005,58.5967
v4,1024,1024,1024,20,100,0.278479,7.71148,45.1845
v2,1024,1024,1024,20,100,0.214901,9.99291,58.5522
v4,1024,1024,1024,20,100,0.278483,7.71137,45.1838
v2,1024,1024,1024,20,100,0.21463,10.0055,58.626
v4,1024,1024,1024,20,100,0.278551,7.70947,45.1727
