mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.0521533,41.1764,241.268
v14,1024,1024,1024,10,100,0.0514758,41.7183,244.443
v15,1024,1024,1024,10,100,0.0737782,29.1073,170.55
v16,1024,1024,1024,10,100,0.0461382,46.5446,272.722
v17,1024,1024,1024,10,100,0.0553251,38.8157,227.436
library_cublas_gemm_half,1024,1024,1024,10,100,0.053273,40.311,236.197
v14,1024,1024,1024,10,100,0.0515875,41.628,243.914
v15,1024,1024,1024,10,100,0.0737651,29.1125,170.581
v16,1024,1024,1024,10,100,0.0462179,46.4643,272.252
v17,1024,1024,1024,10,100,0.0553363,38.8079,227.39
library_cublas_gemm_half,1024,1024,1024,10,100,0.0531565,40.3993,236.715
v14,1024,1024,1024,10,100,0.0516042,41.6145,243.835
v15,1024,1024,1024,10,100,0.0737674,29.1116,170.576
v16,1024,1024,1024,10,100,0.0464358,46.2463,270.974
v17,1024,1024,1024,10,100,0.0553306,38.8119,227.413
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532102,40.3585,236.475
v14,1024,1024,1024,10,100,0.0517453,41.5011,243.17
v15,1024,1024,1024,10,100,0.0737763,29.108,170.555
v16,1024,1024,1024,10,100,0.0463965,46.2855,271.204
v17,1024,1024,1024,10,100,0.0553363,38.8079,227.39
library_cublas_gemm_half,1024,1024,1024,10,100,0.053208,40.3602,236.485
v14,1024,1024,1024,10,100,0.0516666,41.5643,243.541
v15,1024,1024,1024,10,100,0.0737776,29.1075,170.552
v16,1024,1024,1024,10,100,0.046113,46.5701,272.871
v17,1024,1024,1024,10,100,0.0552979,38.8348,227.548
