mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594336,36.1325,211.714
v16,1024,1024,1024,10,100,0.052047,41.2604,241.76
v18,1024,1024,1024,10,100,0.0491549,43.6881,255.985
v19,1024,1024,1024,10,100,0.0491798,43.6659,255.855
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594381,36.1298,211.698
v16,1024,1024,1024,10,100,0.0521104,41.2103,241.466
v18,1024,1024,1024,10,100,0.0491619,43.6818,255.948
v19,1024,1024,1024,10,100,0.0492058,43.6429,255.72
library_cublas_gemm_half,1024,1024,1024,10,100,0.059416,36.1432,211.776
v16,1024,1024,1024,10,100,0.0520998,41.2186,241.515
v18,1024,1024,1024,10,100,0.049152,43.6907,256
v19,1024,1024,1024,10,100,0.0491971,43.6506,255.765
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594336,36.1325,211.714
v16,1024,1024,1024,10,100,0.052153,41.1766,241.269
v18,1024,1024,1024,10,100,0.0491533,43.6895,255.993
v19,1024,1024,1024,10,100,0.0491984,43.6495,255.759
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594378,36.13,211.699
v16,1024,1024,1024,10,100,0.0521725,41.1612,241.179
v18,1024,1024,1024,10,100,0.0491536,43.6892,255.992
v19,1024,1024,1024,10,100,0.0492707,43.5854,255.383
