mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594278,36.136,211.734
v16,1024,1024,1024,10,100,0.051943,41.343,242.244
v18,1024,1024,1024,10,100,0.0491613,43.6824,255.952
v19,1024,1024,1024,10,100,0.0512301,41.9184,245.616
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594326,36.1331,211.717
v16,1024,1024,1024,10,100,0.0520317,41.2726,241.832
v18,1024,1024,1024,10,100,0.0491482,43.6941,256.02
v19,1024,1024,1024,10,100,0.0512186,41.9278,245.671
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594394,36.129,211.693
v16,1024,1024,1024,10,100,0.0521683,41.1645,241.198
v18,1024,1024,1024,10,100,0.0491834,43.6628,255.837
v19,1024,1024,1024,10,100,0.0512294,41.9189,245.619
library_cublas_gemm_half,1024,1024,1024,10,100,0.0620099,34.6313,202.918
v16,1024,1024,1024,10,100,0.0522016,41.1383,241.045
v18,1024,1024,1024,10,100,0.0491699,43.6747,255.907
v19,1024,1024,1024,10,100,0.051225,41.9226,245.64
library_cublas_gemm_half,1024,1024,1024,10,100,0.05944,36.1286,211.691
v16,1024,1024,1024,10,100,0.0520509,41.2574,241.743
v18,1024,1024,1024,10,100,0.0491821,43.6639,255.843
v19,1024,1024,1024,10,100,0.051225,41.9226,245.64
