mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131194,16.3688,95.9108
v1,1024,1024,1024,20,100,0.862679,2.48932,14.5859
v2,1024,1024,1024,20,100,0.214624,10.0058,58.6277
v3,1024,1024,1024,20,100,0.278476,7.71156,45.1849
v4,1024,1024,1024,20,100,0.212868,10.0883,59.1114
v5,1024,1024,1024,20,100,0.257268,8.34728,48.9098
v6,1024,1024,1024,20,100,0.173194,12.3993,72.652
library_cublas_gemm,1024,1024,1024,20,100,0.131152,16.374,95.9412
v1,1024,1024,1024,20,100,0.862627,2.48947,14.5867
v2,1024,1024,1024,20,100,0.214844,9.99554,58.5676
v3,1024,1024,1024,20,100,0.278387,7.71403,45.1994
v4,1024,1024,1024,20,100,0.212839,10.0897,59.1193
v5,1024,1024,1024,20,100,0.257306,8.34604,48.9026
v6,1024,1024,1024,20,100,0.173173,12.4008,72.661
library_cublas_gemm,1024,1024,1024,20,100,0.131169,16.3719,95.9293
v1,1024,1024,1024,20,100,0.862649,2.48941,14.5864
v2,1024,1024,1024,20,100,0.21465,10.0046,58.6207
v3,1024,1024,1024,20,100,0.278393,7.71386,45.1984
v4,1024,1024,1024,20,100,0.212932,10.0853,59.0937
v5,1024,1024,1024,20,100,0.256998,8.35604,48.9612
v6,1024,1024,1024,20,100,0.173353,12.3879,72.5854
library_cublas_gemm,1024,1024,1024,20,100,0.131121,16.3779,95.9642
v1,1024,1024,1024,20,100,0.862674,2.48934,14.5859
v2,1024,1024,1024,20,100,0.214918,9.99209,58.5474
v3,1024,1024,1024,20,100,0.278387,7.71403,45.1994
v4,1024,1024,1024,20,100,0.212938,10.085,59.0918
v5,1024,1024,1024,20,100,0.257327,8.34535,48.8985
v6,1024,1024,1024,20,100,0.173588,12.3711,72.487
library_cublas_gemm,1024,1024,1024,20,100,0.131116,16.3786,95.9681
v1,1024,1024,1024,20,100,0.862607,2.48953,14.5871
v2,1024,1024,1024,20,100,0.214869,9.99437,58.5607
v3,1024,1024,1024,20,100,0.278525,7.71019,45.1769
v4,1024,1024,1024,20,100,0.212908,10.0864,59.1001
v5,1024,1024,1024,20,100,0.257443,8.34159,48.8765
v6,1024,1024,1024,20,100,0.173628,12.3683,72.4703
library_cublas_gemm,1024,1024,1024,20,100,0.131174,16.3712,95.9251
v1,1024,1024,1024,20,100,0.862564,2.48965,14.5878
v2,1024,1024,1024,20,100,0.214808,9.99721,58.5774
v3,1024,1024,1024,20,100,0.278479,7.71147,45.1844
v4,1024,1024,1024,20,100,0.212974,10.0833,59.0819
v5,1024,1024,1024,20,100,0.257431,8.34199,48.8788
v6,1024,1024,1024,20,100,0.173518,12.3761,72.5164
library_cublas_gemm,1024,1024,1024,20,100,0.131206,16.3673,95.9019
v1,1024,1024,1024,20,100,0.862577,2.48961,14.5876
v2,1024,1024,1024,20,100,0.21481,9.99712,58.5769
v3,1024,1024,1024,20,100,0.278532,7.70999,45.1757
v4,1024,1024,1024,20,100,0.212943,10.0848,59.0906
v5,1024,1024,1024,20,100,0.257448,8.34144,48.8756
v6,1024,1024,1024,20,100,0.17346,12.3803,72.5408
