mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.13114,16.3754,95.9499
v1,1024,1024,1024,20,100,0.862657,2.48938,14.5862
v2,1024,1024,1024,20,100,0.214586,10.0076,58.6381
v3,1024,1024,1024,20,100,0.278456,7.71212,45.1882
v4,1024,1024,1024,20,100,0.212928,10.0855,59.0948
v5,1024,1024,1024,20,100,0.257429,8.34203,48.8791
v6,1024,1024,1024,20,100,0.173639,12.3675,72.466
library_cublas_gemm,1024,1024,1024,20,100,0.131182,16.3703,95.9197
v1,1024,1024,1024,20,100,0.862585,2.48959,14.5874
v2,1024,1024,1024,20,100,0.214845,9.99551,58.5675
v3,1024,1024,1024,20,100,0.278498,7.71095,45.1813
v4,1024,1024,1024,20,100,0.212805,10.0913,59.1288
v5,1024,1024,1024,20,100,0.257154,8.35096,48.9314
v6,1024,1024,1024,20,100,0.173468,12.3797,72.5376
library_cublas_gemm,1024,1024,1024,20,100,0.131198,16.3683,95.9077
v1,1024,1024,1024,20,100,0.862514,2.4898,14.5886
v2,1024,1024,1024,20,100,0.2148,9.9976,58.5797
v3,1024,1024,1024,20,100,0.278493,7.71109,45.1822
v4,1024,1024,1024,20,100,0.212944,10.0847,59.0903
v5,1024,1024,1024,20,100,0.257442,8.34161,48.8766
v6,1024,1024,1024,20,100,0.173548,12.374,72.5039
library_cublas_gemm,1024,1024,1024,20,100,0.131165,16.3724,95.9321
v1,1024,1024,1024,20,100,0.862605,2.48953,14.5871
v2,1024,1024,1024,20,100,0.21489,9.99341,58.5551
v3,1024,1024,1024,20,100,0.278452,7.71221,45.1887
v4,1024,1024,1024,20,100,0.212945,10.0847,59.0901
v5,1024,1024,1024,20,100,0.257393,8.34321,48.886
v6,1024,1024,1024,20,100,0.173426,12.3827,72.5551
library_cublas_gemm,1024,1024,1024,20,100,0.131119,16.3782,95.9658
v1,1024,1024,1024,20,100,0.862599,2.48955,14.5872
v2,1024,1024,1024,20,100,0.214935,9.9913,58.5428
v3,1024,1024,1024,20,100,0.278386,7.71404,45.1995
v4,1024,1024,1024,20,100,0.21274,10.0944,59.1468
v5,1024,1024,1024,20,100,0.257019,8.35535,48.9572
v6,1024,1024,1024,20,100,0.173585,12.3713,72.4884
library_cublas_gemm,1024,1024,1024,20,100,0.131173,16.3713,95.9258
v1,1024,1024,1024,20,100,0.862647,2.48941,14.5864
v2,1024,1024,1024,20,100,0.214894,9.99323,58.5541
v3,1024,1024,1024,20,100,0.278462,7.71194,45.1872
v4,1024,1024,1024,20,100,0.212838,10.0897,59.1196
v5,1024,1024,1024,20,100,0.257256,8.34765,48.912
v6,1024,1024,1024,20,100,0.173707,12.3627,72.4376
library_cublas_gemm,1024,1024,1024,20,100,0.131178,16.3708,95.9227
v1,1024,1024,1024,20,100,0.862652,2.4894,14.5863
v2,1024,1024,1024,20,100,0.214929,9.9916,58.5445
v3,1024,1024,1024,20,100,0.278423,7.71302,45.1934
v4,1024,1024,1024,20,100,0.212795,10.0918,59.1317
v5,1024,1024,1024,20,100,0.257222,8.34875,48.9185
v6,1024,1024,1024,20,100,0.173562,12.373,72.4983
