mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131145,16.3749,95.9468
v1,1024,1024,1024,20,100,0.862642,2.48943,14.5865
v2,1024,1024,1024,20,100,0.214912,9.99237,58.549
v3,1024,1024,1024,20,100,0.278453,7.7122,45.1887
v4,1024,1024,1024,20,100,0.212807,10.0912,59.1284
v5,1024,1024,1024,20,100,0.257225,8.34865,48.9179
v6,1024,1024,1024,20,100,0.173316,12.3906,72.6012
v7,1024,1024,1024,20,100,0.221691,9.68682,56.7587
library_cublas_gemm,1024,1024,1024,20,100,0.131175,16.3711,95.9246
v1,1024,1024,1024,20,100,0.862644,2.48942,14.5864
v2,1024,1024,1024,20,100,0.214456,10.0136,58.6735
v3,1024,1024,1024,20,100,0.278413,7.71329,45.1951
v4,1024,1024,1024,20,100,0.212804,10.0914,59.1291
v5,1024,1024,1024,20,100,0.257221,8.34878,48.9187
v6,1024,1024,1024,20,100,0.17306,12.4089,72.7082
v7,1024,1024,1024,20,100,0.216413,9.92308,58.143
library_cublas_gemm,1024,1024,1024,20,100,0.131242,16.3628,95.8759
v1,1024,1024,1024,20,100,0.862538,2.48973,14.5882
v2,1024,1024,1024,20,100,0.214585,10.0076,58.6384
v3,1024,1024,1024,20,100,0.278436,7.71266,45.1914
v4,1024,1024,1024,20,100,0.212698,10.0964,59.1585
v5,1024,1024,1024,20,100,0.257227,8.34859,48.9175
v6,1024,1024,1024,20,100,0.173043,12.4101,72.7157
v7,1024,1024,1024,20,100,0.216489,9.91958,58.1226
library_cublas_gemm,1024,1024,1024,20,100,0.131156,16.3736,95.9389
v1,1024,1024,1024,20,100,0.862653,2.48939,14.5863
v2,1024,1024,1024,20,100,0.214629,10.0056,58.6263
v3,1024,1024,1024,20,100,0.278468,7.71178,45.1862
v4,1024,1024,1024,20,100,0.212863,10.0886,59.1126
v5,1024,1024,1024,20,100,0.257444,8.34157,48.8764
v6,1024,1024,1024,20,100,0.173127,12.4041,72.6801
v7,1024,1024,1024,20,100,0.216525,9.91793,58.1129
library_cublas_gemm,1024,1024,1024,20,100,0.131133,16.3763,95.955
v1,1024,1024,1024,20,100,0.862582,2.4896,14.5875
v2,1024,1024,1024,20,100,0.21446,10.0135,58.6726
v3,1024,1024,1024,20,100,0.278336,7.71544,45.2077
v4,1024,1024,1024,20,100,0.21279,10.092,59.1329
v5,1024,1024,1024,20,100,0.257211,8.34913,48.9207
v6,1024,1024,1024,20,100,0.173304,12.3914,72.6059
v7,1024,1024,1024,20,100,0.216573,9.91576,58.1001
library_cublas_gemm,1024,1024,1024,20,100,0.131257,16.3609,95.8647
v1,1024,1024,1024,20,100,0.862641,2.48943,14.5865
v2,1024,1024,1024,20,100,0.21465,10.0046,58.6205
v3,1024,1024,1024,20,100,0.278427,7.71293,45.1929
v4,1024,1024,1024,20,100,0.212822,10.0905,59.1242
v5,1024,1024,1024,20,100,0.25728,8.34686,48.9074
v6,1024,1024,1024,20,100,0.173558,12.3733,72.4997
v7,1024,1024,1024,20,100,0.216454,9.92121,58.1321
library_cublas_gemm,1024,1024,1024,20,100,0.131211,16.3667,95.8984
v1,1024,1024,1024,20,100,0.862589,2.48958,14.5874
v2,1024,1024,1024,20,100,0.214648,10.0047,58.6211
v3,1024,1024,1024,20,100,0.278431,7.7128,45.1922
v4,1024,1024,1024,20,100,0.212925,10.0856,59.0956
v5,1024,1024,1024,20,100,0.257123,8.35196,48.9373
v6,1024,1024,1024,20,100,0.173516,12.3763,72.5175
v7,1024,1024,1024,20,100,0.216287,9.92886,58.1769
