mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594422,36.1272,211.683
v16,1024,1024,1024,10,100,0.0519357,41.3489,242.279
v18,1024,1024,1024,10,100,0.0491683,43.6762,255.915
v19,1024,1024,1024,10,100,0.0492419,43.6109,255.533
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594205,36.1405,211.761
v16,1024,1024,1024,10,100,0.052184,41.1521,241.126
v18,1024,1024,1024,10,100,0.049159,43.6844,255.963
v19,1024,1024,1024,10,100,0.0492602,43.5947,255.438
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594387,36.1294,211.696
v16,1024,1024,1024,10,100,0.0518051,41.4531,242.889
v18,1024,1024,1024,10,100,0.0491661,43.6782,255.927
v19,1024,1024,1024,10,100,0.0492355,43.6166,255.566
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594541,36.12,211.641
v16,1024,1024,1024,10,100,0.051783,41.4708,242.993
v18,1024,1024,1024,10,100,0.0491469,43.6952,256.027
v19,1024,1024,1024,10,100,0.0492534,43.6007,255.473
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594128,36.1451,211.788
v16,1024,1024,1024,10,100,0.0521021,41.2169,241.505
v18,1024,1024,1024,10,100,0.049161,43.6827,255.953
v19,1024,1024,1024,10,100,0.0492272,43.6239,255.609
