mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131156,16.3735,95.9384
v1,1024,1024,1024,20,100,0.862647,2.48941,14.5864
v2,1024,1024,1024,20,100,0.214689,10.0028,58.61
v3,1024,1024,1024,20,100,0.278517,7.71043,45.1783
v4,1024,1024,1024,20,100,0.212974,10.0833,59.082
v5,1024,1024,1024,20,100,0.264275,8.12596,47.613
v6,1024,1024,1024,20,100,0.173606,12.3699,72.4798
v7,1024,1024,1024,20,100,0.216943,9.89882,58.0009
v8,1024,1024,1024,20,100,0.11498,18.677,109.436
library_cublas_gemm,1024,1024,1024,20,100,0.131155,16.3736,95.9391
v1,1024,1024,1024,20,100,0.862642,2.48943,14.5865
v2,1024,1024,1024,20,100,0.214809,9.99719,58.5773
v3,1024,1024,1024,20,100,0.278511,7.71058,45.1792
v4,1024,1024,1024,20,100,0.212902,10.0867,59.1018
v5,1024,1024,1024,20,100,0.257485,8.34022,48.8685
v6,1024,1024,1024,20,100,0.173631,12.3681,72.4694
v7,1024,1024,1024,20,100,0.21647,9.92048,58.1278
v8,1024,1024,1024,20,100,0.115286,18.6275,109.145
library_cublas_gemm,1024,1024,1024,20,100,0.131158,16.3732,95.9368
v1,1024,1024,1024,20,100,0.862708,2.48924,14.5854
v2,1024,1024,1024,20,100,0.214748,10,58.594
v3,1024,1024,1024,20,100,0.278466,7.71183,45.1865
v4,1024,1024,1024,20,100,0.212944,10.0847,59.0902
v5,1024,1024,1024,20,100,0.257263,8.34742,48.9107
v6,1024,1024,1024,20,100,0.173595,12.3707,72.4844
v7,1024,1024,1024,20,100,0.216892,9.90119,58.0148
v8,1024,1024,1024,20,100,0.115112,18.6556,109.31
