mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594374,36.1301,211.7
v16,1024,1024,1024,10,100,0.0520189,41.2828,241.891
v18,1024,1024,1024,10,100,0.0491558,43.6873,255.98
v19,1024,1024,1024,10,100,0.0511978,41.9449,245.771
library_cublas_gemm_half,1024,1024,1024,10,100,0.05944,36.1286,211.691
v16,1024,1024,1024,10,100,0.0522045,41.136,241.031
v18,1024,1024,1024,10,100,0.049152,43.6907,256
v19,1024,1024,1024,10,100,0.0511946,41.9475,245.786
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594278,36.136,211.734
v16,1024,1024,1024,10,100,0.0518051,41.4531,242.889
v18,1024,1024,1024,10,100,0.0491498,43.6927,256.012
v19,1024,1024,1024,10,100,0.0511914,41.9501,245.801
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594544,36.1198,211.64
v16,1024,1024,1024,10,100,0.0518653,41.405,242.608
v18,1024,1024,1024,10,100,0.0491366,43.7043,256.08
v19,1024,1024,1024,10,100,0.0512173,41.9289,245.677
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594189,36.1414,211.766
v16,1024,1024,1024,10,100,0.0520614,41.249,241.694
v18,1024,1024,1024,10,100,0.0492042,43.6444,255.729
v19,1024,1024,1024,10,100,0.0512099,41.9349,245.712
