mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131192,16.369,95.9122
v1,1024,1024,1024,20,100,0.862627,2.48947,14.5867
v2,1024,1024,1024,20,100,0.214887,9.99356,58.556
v3,1024,1024,1024,20,100,0.278448,7.71232,45.1894
v4,1024,1024,1024,20,100,0.212903,10.0867,59.1015
v5,1024,1024,1024,20,100,0.257426,8.34214,48.8797
v6,1024,1024,1024,20,100,0.17365,12.3667,72.4614
library_cublas_gemm,1024,1024,1024,20,100,0.13117,16.3717,95.9281
v1,1024,1024,1024,20,100,0.862624,2.48948,14.5868
v2,1024,1024,1024,20,100,0.214783,9.99837,58.5842
v3,1024,1024,1024,20,100,0.278474,7.71161,45.1852
v4,1024,1024,1024,20,100,0.212926,10.0856,59.0952
v5,1024,1024,1024,20,100,0.257547,8.3382,48.8567
v6,1024,1024,1024,20,100,0.173497,12.3776,72.5251
library_cublas_gemm,1024,1024,1024,20,100,0.131281,16.3579,95.8472
v1,1024,1024,1024,20,100,0.862679,2.48932,14.5859
v2,1024,1024,1024,20,100,0.214892,9.99329,58.5545
v3,1024,1024,1024,20,100,0.27849,7.71117,45.1826
v4,1024,1024,1024,20,100,0.212949,10.0845,59.0888
v5,1024,1024,1024,20,100,0.257383,8.34353,48.8879
v6,1024,1024,1024,20,100,0.173483,12.3787,72.5313
library_cublas_gemm,1024,1024,1024,20,100,0.131217,16.3659,95.8942
v1,1024,1024,1024,20,100,0.862482,2.48989,14.5892
v2,1024,1024,1024,20,100,0.21489,9.99343,58.5552
v3,1024,1024,1024,20,100,0.278449,7.71231,45.1893
v4,1024,1024,1024,20,100,0.212904,10.0866,59.1013
v5,1024,1024,1024,20,100,0.257182,8.35006,48.9261
v6,1024,1024,1024,20,100,0.17354,12.3745,72.5071
library_cublas_gemm,1024,1024,1024,20,100,0.131268,16.3596,95.8568
v1,1024,1024,1024,20,100,0.862614,2.48951,14.587
v2,1024,1024,1024,20,100,0.214896,9.99313,58.5535
v3,1024,1024,1024,20,100,0.278473,7.71165,45.1855
v4,1024,1024,1024,20,100,0.212923,10.0857,59.0961
v5,1024,1024,1024,20,100,0.257324,8.34544,48.8991
v6,1024,1024,1024,20,100,0.173765,12.3585,72.4132
library_cublas_gemm,1024,1024,1024,20,100,0.13123,16.3643,95.8844
v1,1024,1024,1024,20,100,0.862728,2.48918,14.585
v2,1024,1024,1024,20,100,0.214927,9.99167,58.5449
v3,1024,1024,1024,20,100,0.27853,7.71006,45.1762
v4,1024,1024,1024,20,100,0.212903,10.0867,59.1015
v5,1024,1024,1024,20,100,0.257428,8.34208,48.8794
v6,1024,1024,1024,20,100,0.173637,12.3677,72.4669
library_cublas_gemm,1024,1024,1024,20,100,0.131238,16.3633,95.8787
v1,1024,1024,1024,20,100,0.862677,2.48932,14.5859
v2,1024,1024,1024,20,100,0.214861,9.99474,58.5629
v3,1024,1024,1024,20,100,0.278509,7.71063,45.1795
v4,1024,1024,1024,20,100,0.212909,10.0864,59.0998
v5,1024,1024,1024,20,100,0.257389,8.34335,48.8868
v6,1024,1024,1024,20,100,0.173625,12.3685,72.4718
