mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594355,36.1313,211.707
v16,1024,1024,1024,10,100,0.0521341,41.1916,241.357
v18,1024,1024,1024,10,100,0.0491629,43.681,255.943
v19,1024,1024,1024,10,100,0.049288,43.5701,255.294
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594342,36.1321,211.711
v16,1024,1024,1024,10,100,0.0520592,41.2508,241.704
v18,1024,1024,1024,10,100,0.0491664,43.6779,255.925
v19,1024,1024,1024,10,100,0.0492419,43.6109,255.533
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594355,36.1313,211.707
v16,1024,1024,1024,10,100,0.0519802,41.3135,242.071
v18,1024,1024,1024,10,100,0.0491574,43.6858,255.972
v19,1024,1024,1024,10,100,0.0492291,43.6222,255.599
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594384,36.1296,211.697
v16,1024,1024,1024,10,100,0.0520742,41.2389,241.634
v18,1024,1024,1024,10,100,0.0491427,43.6989,256.048
v19,1024,1024,1024,10,100,0.0492339,43.618,255.574
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594339,36.1323,211.713
v16,1024,1024,1024,10,100,0.0520202,41.2818,241.885
v18,1024,1024,1024,10,100,0.0491802,43.6656,255.853
v19,1024,1024,1024,10,100,0.0492707,43.5854,255.383
